Molecular weight of IL  g/mol	Number of rings	Mass of group of rings  g/mol	Number of branches	Mass of first branch g/mol	Mass of second branch g/mol	Mass of third branch  g/mol	Mass of fourth branch  g/mol	Mass of cation  g/mol	Mass of anion  g/mol	Pressure   kPa	Temprature k	Density g/cm^3
223.0188	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	10000	303.15	1.2143
223.0188	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	15000	313.15	1.2099
223.0188	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	20000	323.15	1.2055
223.0188	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	5000	343.15	1.1845
223.0188	1	79.1023	1	0	57.11633	0	0	136.21863	86.8046	10000	353.15	1.1806
251.0719	1	79.1023	1	0	85.17051	0	0	164.27281	86.8046	15000	293.15	1.1641
251.0719	1	79.1023	1	0	85.17051	0	0	164.27281	86.8046	10000	313.15	1.1487
251.0719	1	79.1023	1	0	85.17051	0	0	164.27281	86.8046	5000	323.15	1.1397
251.0719	1	79.1023	1	0	85.17051	0	0	164.27281	86.8046	20000	333.15	1.1403
251.0719	1	79.1023	1	0	85.17051	0	0	164.27281	86.8046	15000	343.15	1.1312
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	10000	293.15	1.1162
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	15000	303.15	1.1121
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	20000	313.15	1.1078
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	10000	323.15	1.0966
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	5000	333.15	1.0871
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	100	343.15	1.0779
279.12608	1	79.1023	1	0	113.22469	0	0	192.32699	86.8046	15000	353.15	1.0801
441.37	1	78.09433	2	0	57.11633	0	26.01785	161.22851	280.145	100	308.15	1.4697
441.37	1	78.09433	2	0	57.11633	0	26.01785	161.22851	280.145	100	328.15	1.452
441.37	1	78.09433	2	0	57.11633	0	26.01785	161.22851	280.145	100	348.15	1.4348
469.42	1	78.09433	2	0	85.17051	0	26.01785	189.28269	280.145	100	313.15	1.3959
469.42	1	78.09433	2	0	85.17051	0	26.01785	189.28269	280.145	100	333.15	1.3789
469.42	1	78.09433	2	0	85.17051	0	26.01785	189.28269	280.145	100	353.15	1.3623
469.42	1	78.09433	2	26.01785	85.17051	0	0	189.28269	280.145	100	303.15	1.4026
469.42	1	78.09433	2	26.01785	85.17051	0	0	189.28269	280.145	100	323.15	1.3848
469.42	1	78.09433	2	26.01785	85.17051	0	0	189.28269	280.145	100	343.15	1.3675
497.48	1	78.09433	2	0	113.22469	0	26.01785	217.33687	280.145	100	318.15	1.3382
497.48	1	78.09433	2	0	113.22469	0	26.01785	217.33687	280.145	100	338.15	1.3217
497.48	1	78.09433	2	0	113.22469	0	26.01785	217.33687	280.145	100	358.15	1.3055
198.2	1	79.1023	1	0	57.11633	0	0	136.21863	62.0049	101.325	308.15	1.17812
198.2	1	79.1023	1	0	57.11633	0	0	136.21863	62.0049	101.325	328.15	1.16276
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	10148	283.2	1.20406
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	49953	283.16	1.21999
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	89923	283.15	1.23436
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	19941	293.17	1.20167
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	59929	293.16	1.21771
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	99354	293.14	1.23177
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	19998	298.15	1.19845
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	70001	298.15	1.21849
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29913	313.16	1.19303
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	69933	313.16	1.20944
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29917	333.15	1.18008
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	69942	333.15	1.19726
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29942	353.14	1.16697
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	79945	353.16	1.1889
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	29936	373.15	1.15367
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	69984	373.14	1.17237
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	20029	393.15	1.13474
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	59764	393.18	1.15509
237.05032	1	78.09433	2	15.03506	57.11633	0	0	150.24572	86.8046	99382	393.14	1.17113
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	30000	283.15	1.276
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	55000	283.15	1.2848
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	40000	288.15	1.2761
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	30000	293.15	1.2689
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	60000	293.15	1.2795
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	5000	298.15	1.2551
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	25000	298.15	1.2635
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	45000	298.15	1.271
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	15000	303.15	1.256
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	35000	303.15	1.264
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	55000	303.15	1.2713
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	10000	308.15	1.2503
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	30000	308.15	1.2585
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	50000	308.15	1.2662
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	20000	313.15	1.2511
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	40000	313.15	1.2592
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	60000	313.15	1.2667
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	5000	318.15	1.2408
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	25000	318.15	1.2496
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	45000	318.15	1.2577
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	15000	323.15	1.2421
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	35000	323.15	1.2505
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	55000	323.15	1.2583
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	10000	328.15	1.2361
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	30000	328.15	1.2451
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	50000	328.15	1.2531
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	15000	333.15	1.2351
208.99614	1	79.1023	1	0	43.08924	0	0	122.19154	86.8046	40000	333.15	1.246
